dataset_doi,gpt_oss,llama,stratum
doi:10.7910/DVN/DYCUSZ,TRUE,TRUE,both_yes
doi:10.7910/DVN/RFYOH6,TRUE,TRUE,both_yes
doi:10.7910/DVN/LNPAOC,TRUE,TRUE,both_yes
doi:10.7910/DVN/Y0LFRY,TRUE,TRUE,both_yes
doi:10.7910/DVN/KRNGAS,TRUE,TRUE,both_yes
doi:10.7910/DVN/RCT2YX,TRUE,TRUE,both_yes
doi:10.7910/DVN/JBXFCE,TRUE,TRUE,both_yes
doi:10.7910/DVN/ROLEY5,TRUE,TRUE,both_yes
doi:10.7910/DVN/AMMFVZ,TRUE,TRUE,both_yes
doi:10.7910/DVN/XKMNAO,TRUE,TRUE,both_yes
doi:10.7910/DVN/E9UQ0S,TRUE,TRUE,both_yes
doi:10.7910/DVN/2VF2J0,TRUE,TRUE,both_yes
doi:10.7910/DVN/EKZQSZ,TRUE,TRUE,both_yes
doi:10.7910/DVN/3FNP7Q,TRUE,TRUE,both_yes
doi:10.7910/DVN/C139OP,TRUE,TRUE,both_yes
doi:10.7910/DVN/F3K3MA,TRUE,TRUE,both_yes
doi:10.7910/DVN/FITPUI,TRUE,TRUE,both_yes
doi:10.7910/DVN/VG3UFZ,TRUE,TRUE,both_yes
doi:10.7910/DVN/ABX2WA,TRUE,TRUE,both_yes
doi:10.7910/DVN/P1TL97,TRUE,TRUE,both_yes
doi:10.7910/DVN/MLTZIE,TRUE,TRUE,both_yes
doi:10.7910/DVN/25615,TRUE,TRUE,both_yes
doi:10.7910/DVN/GTXZ4J,TRUE,TRUE,both_yes
doi:10.7910/DVN/24387,TRUE,TRUE,both_yes
doi:10.7910/DVN/CJMKGX,TRUE,TRUE,both_yes
doi:10.7910/DVN/Q8CSU8,TRUE,TRUE,both_yes
doi:10.7910/DVN/D6CH6C,TRUE,TRUE,both_yes
doi:10.7910/DVN/FEOKT6,FALSE,TRUE,disagree
doi:10.7910/DVN/VJLVYU,FALSE,TRUE,disagree
doi:10.7910/DVN/B3P41O,FALSE,TRUE,disagree
doi:10.7910/DVN/4LZXTY,FALSE,TRUE,disagree
doi:10.7910/DVN/01LN9W,FALSE,TRUE,disagree
doi:10.7910/DVN/QOVXPR,FALSE,TRUE,disagree
doi:10.7910/DVN/ZIYOQ3,FALSE,TRUE,disagree
doi:10.7910/DVN/0E9KON,FALSE,TRUE,disagree
doi:10.7910/DVN/KC73TR,FALSE,TRUE,disagree
doi:10.7910/DVN/16VWOB,FALSE,TRUE,disagree
doi:10.7910/DVN/VCE7KN,FALSE,TRUE,disagree
doi:10.7910/DVN/9NYAP7,FALSE,TRUE,disagree
doi:10.7910/DVN/KU4OCK,FALSE,TRUE,disagree
doi:10.7910/DVN/XS4P50,FALSE,TRUE,disagree
doi:10.7910/DVN/QQENMZ,FALSE,TRUE,disagree
doi:10.7910/DVN/VEFZXI,FALSE,TRUE,disagree
doi:10.7910/DVN/YUFLFF,FALSE,TRUE,disagree
doi:10.7910/DVN/E9S0VN,FALSE,TRUE,disagree
doi:10.7910/DVN/AARL5V,FALSE,TRUE,disagree
doi:10.7910/DVN/BHKSZR,FALSE,TRUE,disagree
doi:10.7910/DVN/IIYGGX,FALSE,TRUE,disagree
doi:10.7910/DVN/VSVBTP,FALSE,TRUE,disagree
doi:10.7910/DVN/5TWA0G,FALSE,TRUE,disagree
doi:10.7910/DVN/DSCREK,FALSE,TRUE,disagree
doi:10.7910/DVN/QQ69RH,FALSE,TRUE,disagree
doi:10.7910/DVN/F2OX6O,FALSE,TRUE,disagree
doi:10.7910/DVN/WJXCT8,FALSE,TRUE,disagree
doi:10.7910/DVN/H8SIXG,FALSE,TRUE,disagree
doi:10.7910/DVN/8GEYKS,FALSE,TRUE,disagree
doi:10.7910/DVN/VWPPVQ,FALSE,TRUE,disagree
doi:10.7910/DVN/Q5M4UQ,FALSE,FALSE,both_no
doi:10.7910/DVN/FMJDCD,FALSE,FALSE,both_no
doi:10.7910/DVN/99NXTT,FALSE,FALSE,both_no
doi:10.7910/DVN/DO43V5,FALSE,FALSE,both_no
doi:10.7910/DVN/Y43XZR,FALSE,FALSE,both_no
doi:10.7910/DVN/RKQEJD,FALSE,FALSE,both_no
doi:10.7910/DVN/DEDZRZ,FALSE,FALSE,both_no
doi:10.7910/DVN/UNEBPY,FALSE,FALSE,both_no
doi:10.7910/DVN/4KFU8S,FALSE,FALSE,both_no
doi:10.7910/DVN/ECPIYP,FALSE,FALSE,both_no
doi:10.7910/DVN/XIIAVW,FALSE,FALSE,both_no
doi:10.7910/DVN/AZUWVA,FALSE,FALSE,both_no
doi:10.7910/DVN/VULKLW,FALSE,FALSE,both_no
doi:10.7910/DVN/DCTPJI,FALSE,FALSE,both_no
doi:10.7910/DVN/9SF3TI,FALSE,FALSE,both_no
doi:10.7910/DVN/GO75QE,FALSE,FALSE,both_no
doi:10.7910/DVN/E3BAO5,FALSE,FALSE,both_no
doi:10.7910/DVN/AOL6XC,FALSE,FALSE,both_no
doi:10.7910/DVN/YFPCBP,FALSE,FALSE,both_no
doi:10.7910/DVN/RHPSZD,FALSE,FALSE,both_no
doi:10.7910/DVN/5O3EOW,FALSE,FALSE,both_no
doi:10.7910/DVN/QNG2V0,FALSE,FALSE,both_no
doi:10.7910/DVN/IYZWUD,FALSE,FALSE,both_no
doi:10.7910/DVN/29080,FALSE,FALSE,both_no
doi:10.7910/DVN/8LDZFF,FALSE,FALSE,both_no
doi:10.7910/DVN/A2XDZP,FALSE,FALSE,both_no
doi:10.7910/DVN/ZNRTYA,FALSE,FALSE,both_no
doi:10.7910/DVN/LKRKQJ,FALSE,FALSE,both_no
doi:10.7910/DVN/VZZBHE,FALSE,FALSE,both_no
doi:10.7910/DVN/SURSEO,FALSE,FALSE,both_no
